filename,command,timestamp
1099_speech_true_Ofen_aus,Ofen aus,10.6342
1100_speech_false_Fernseher_an,Fernseher an,11.724915
1101_speech_false_Heizung_an,Heizung an,7.401365
1102_speech_false_Licht_aus,Licht aus,11.814810000000001
110_speech_false_Alarm_aus,Alarm aus,14.037595
1115_speech_true_Fernseher_an,Fernseher an,14.335795000000001
1117_speech_false_Heizung_aus,Heizung aus,11.4878035
1119_speech_false_Lüftung_aus,Lüftung aus,10.228745
1120_speech_true_Ofen_an,Ofen an,14.900414999999999
1122_speech_false_Alarm_aus,Alarm aus,11.687825
1124_speech_false_Radio_aus_Staubsauger_aus,Radio aus,3.614485
1124_speech_false_Radio_aus_Staubsauger_aus,Staubsauger aus,8.554705
1128_speech_false_Lüftung_an,Lüftung an,11.807559999999999
1129_speech_true_Fernseher_aus,Fernseher aus,9.8125
1131_speech_true_Radio_aus_Lüftung_aus,Radio aus,10.756375
1131_speech_true_Radio_aus_Lüftung_aus,Lüftung aus,12.982735000000002
1132_speech_false_Alarm_an,Alarm an,19.271910000000002
1133_speech_false_Staubsauger_an,Staubsauger an,11.3291
1135_speech_true_Ofen_an_Alarm_aus,Ofen an,2.2989595
1135_speech_true_Ofen_an_Alarm_aus,Alarm aus,3.4109635000000003
1137_speech_true_Alarm_an,Alarm an,6.637995999999999
1138_speech_false_Staubsauger_aus,Staubsauger aus,7.17853
1140_speech_false_Alarm_aus,Alarm aus,11.269670000000001
1142_speech_false_Staubsauger_aus,Staubsauger aus,11.31634
1146_speech_true_Fernseher_an_Heizung_an,Fernseher an,4.524635
1146_speech_true_Fernseher_an_Heizung_an,Heizung an,8.43682
1148_speech_true_Ofen_aus_Radio_aus_Staubsauger_aus,Ofen aus,10.32519
1148_speech_true_Ofen_aus_Radio_aus_Staubsauger_aus,Radio aus,12.00021
1148_speech_true_Ofen_aus_Radio_aus_Staubsauger_aus,Staubsauger aus,13.67521
1158_speech_false_Lüftung_an,Lüftung an,8.486525
1159_speech_true_Heizung_an,Heizung an,15.61082
1161_speech_false_Alarm_an_Radio_aus,Alarm an,5.1179285
1161_speech_false_Alarm_an_Radio_aus,Radio aus,11.136772
1162_speech_false_Ofen_aus_Staubsauger_an,Ofen aus,5.7634454999999996
1162_speech_false_Ofen_aus_Staubsauger_an,Staubsauger an,13.977266
1163_speech_true_Alarm_aus,Alarm aus,10.335765
1164_speech_true_Radio_an,Radio an,11.720155
1165_speech_false_Fernseher_an,Fernseher an,9.971150000000002
1168_speech_true_Fernseher_aus_Licht_aus,Fernseher aus,5.754148
1168_speech_true_Fernseher_aus_Licht_aus,Licht aus,10.457535
1169_speech_true_Heizung_an,Heizung an,11.79685
1172_speech_false_Radio_aus_Staubsauger_an,Radio aus,7.090680000000001
1172_speech_false_Radio_aus_Staubsauger_an,Staubsauger an,9.066569999999999
1173_speech_true_Alarm_an_Radio_aus,Alarm an,7.561920000000001
1173_speech_true_Alarm_an_Radio_aus,Radio aus,9.5992635
1174_speech_true_Staubsauger_an,Staubsauger an,9.088095
1175_speech_false_Lüftung_an,Lüftung an,17.31437
1179_speech_true_Fernseher_aus,Fernseher aus,12.623850000000001
1185_speech_false_Alarm_aus_Licht_an,Alarm aus,13.584595
1185_speech_false_Alarm_aus_Licht_an,Licht an,15.911205000000002
1186_speech_false_Radio_an,Radio an,11.4692
1187_speech_false_Staubsauger_aus,Staubsauger aus,11.807665
1188_speech_true_Ofen_an,Ofen an,16.780625
1192_speech_true_Heizung_an,Heizung an,5.785925000000001
1194_speech_true_Licht_an,Licht an,2.0494944999999998
1195_speech_true_Fernseher_aus_Licht_aus,Fernseher aus,2.4745785
1195_speech_true_Fernseher_aus_Licht_aus,Licht aus,8.860978
1196_speech_true_Ofen_an,Ofen an,9.871735000000001
1198_speech_true_Lüftung_an,Lüftung an,11.196480000000001
1199_speech_true_Radio_aus_Ofen_aus,Radio aus,5.36731
1199_speech_true_Radio_aus_Ofen_aus,Ofen aus,10.1465925
11_speech_false_Fernseher_aus,Fernseher aus,11.12868
1203_speech_false_Staubsauger_an,Staubsauger an,15.214179999999999
120_speech_true_Licht_an,Licht an,14.534385
1212_speech_true_Radio_aus,Radio aus,9.686715
1213_speech_true_Ofen_aus,Ofen aus,10.242270000000001
1217_speech_false_Ofen_aus,Ofen aus,19.22148
1218_speech_true_Staubsauger_aus,Staubsauger aus,12.813595
1219_speech_true_Radio_an,Radio an,1.6524855
121_speech_true_Heizung_an,Heizung an,10.202504999999999
1223_speech_true_Lüftung_an,Lüftung an,12.99654
1232_speech_true_Radio_aus,Radio aus,7.26978
1233_speech_false_Alarm_an_Fernseher_aus_Radio_aus_Lüftung_an_Heizung_aus,Alarm an,1.388054
1233_speech_false_Alarm_an_Fernseher_aus_Radio_aus_Lüftung_an_Heizung_aus,Fernseher aus,4.714385
1233_speech_false_Alarm_an_Fernseher_aus_Radio_aus_Lüftung_an_Heizung_aus,Radio aus,8.22828
1233_speech_false_Alarm_an_Fernseher_aus_Radio_aus_Lüftung_an_Heizung_aus,Lüftung an,11.717165
1233_speech_false_Alarm_an_Fernseher_aus_Radio_aus_Lüftung_an_Heizung_aus,Heizung aus,15.043465000000001
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Alarm aus,1.237841
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Radio an,4.55126
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Fernseher aus,7.52708
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Licht an,10.56541
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Lüftung aus,13.80376
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Staubsauger an,17.11726
1237_speech_false_Alarm_aus_Radio_an_Fernseher_aus_Licht_an_Lüftung_aus_Staubsauger_an_Heizung_aus,Heizung aus,20.193065
1239_speech_true_Heizung_aus_Lüftung_an,Heizung aus,1.55101
1239_speech_true_Heizung_aus_Lüftung_an,Lüftung an,9.318585
123_speech_true_Fernseher_an,Fernseher an,17.20962
124_speech_true_Lüftung_aus,Lüftung aus,8.601295
1250_speech_true_Ofen_an,Ofen an,10.21584
1251_speech_true_Alarm_aus,Alarm aus,10.110605
1253_speech_true_Staubsauger_aus,Staubsauger aus,13.48575
1255_speech_false_Licht_aus_Fernseher_an,Licht aus,6.250935
1255_speech_false_Licht_aus_Fernseher_an,Fernseher an,8.501265
1256_speech_true_Staubsauger_an_Licht_aus,Staubsauger an,25.980195000000002
1256_speech_true_Staubsauger_an_Licht_aus,Licht aus,28.004635
1257_speech_true_Heizung_an,Heizung an,14.148955
1258_speech_false_Radio_aus_Alarm_an,Radio aus,3.314685
1258_speech_false_Radio_aus_Alarm_an,Alarm an,7.61753
1260_speech_false_Lüftung_an_Ofen_aus,Lüftung an,4.478405
1260_speech_false_Lüftung_an_Ofen_aus,Ofen aus,8.90676
1262_speech_false_Staubsauger_aus,Staubsauger aus,14.235445
1265_speech_false_Staubsauger_an,Staubsauger an,10.09985
1269_speech_true_Alarm_an,Alarm an,8.373105
1273_speech_true_Licht_an,Licht an,12.02019
1275_speech_false_Heizung_an,Heizung an,9.442685
1276_speech_false_Licht_aus,Licht aus,8.563045
1277_speech_true_Lüftung_an,Lüftung an,8.63509
1278_speech_true_Fernseher_aus,Fernseher aus,10.404060000000001
1280_speech_false_Alarm_aus,Alarm aus,12.311645000000002
1282_speech_false_Ofen_an,Ofen an,10.846039999999999
1283_speech_false_Radio_aus,Radio aus,10.089145
1285_speech_true_Alarm_aus,Alarm aus,27.43037
1286_speech_false_Fernseher_an,Fernseher an,21.21209
1287_speech_true_Heizung_an,Heizung an,8.110995
1288_speech_false_Licht_aus,Licht aus,15.8634245
1289_speech_false_Lüftung_aus,Lüftung aus,19.886249999999997
128_speech_true_Alarm_an,Alarm an,15.08228
1292_speech_false_Ofen_an,Ofen an,13.236654999999999
1293_speech_true_Radio_an,Radio an,24.39918
1294_speech_false_Staubsauger_aus,Staubsauger aus,26.540605
129_speech_false_Heizung_aus_Licht_aus,Heizung aus,18.718285
129_speech_false_Heizung_aus_Licht_aus,Licht aus,21.104925
1300_speech_false_Alarm_an,Alarm an,6.348768
1305_speech_true_Ofen_an,Ofen an,8.949134999999998
1307_speech_true_Radio_an_Radio_aus,Radio an,7.839515
1307_speech_true_Radio_an_Radio_aus,Radio aus,23.293464999999998
130_speech_true_Licht_aus,Licht aus,12.59726
1310_speech_false_Ofen_an,Ofen an,10.00327
1312_speech_false_Radio_aus_Licht_aus,Radio aus,8.32232
1312_speech_false_Radio_aus_Licht_aus,Licht aus,10.759067
1313_speech_true_Staubsauger_an_Alarm_an,Staubsauger an,9.451785000000001
1313_speech_true_Staubsauger_an_Alarm_an,Alarm an,11.1396
1314_speech_true_Heizung_aus,Heizung aus,10.483652
1317_speech_false_Heizung_aus_Ofen_aus,Heizung aus,9.359334
1317_speech_false_Heizung_aus_Ofen_aus,Ofen aus,10.660649
1319_speech_true_Lüftung_aus,Lüftung aus,11.6609915
1323_speech_true_Heizung_an,Heizung an,12.83988
1324_speech_false_Lüftung_aus_Fernseher_an,Lüftung aus,11.4875
1324_speech_false_Lüftung_aus_Fernseher_an,Fernseher an,19.4875
1328_speech_true_Licht_aus_Heizung_aus,Licht aus,13.617893500000001
1328_speech_true_Licht_aus_Heizung_aus,Heizung aus,15.668675
132_speech_true_Fernseher_an,Fernseher an,11.874163
1330_speech_false_Heizung_an,Heizung an,9.84277
1332_speech_false_Licht_aus_Lüftung_aus,Licht aus,7.11771
1332_speech_false_Licht_aus_Lüftung_aus,Lüftung aus,9.369355
1333_speech_true_Fernseher_an_Alarm_an,Fernseher an,9.3625
1333_speech_true_Fernseher_an_Alarm_an,Alarm an,11.8875
1337_speech_true_Staubsauger_aus,Staubsauger aus,10.449705000000002
1338_speech_false_Lüftung_an,Lüftung an,12.60094
1339_speech_true_Ofen_aus,Ofen aus,9.915005
133_speech_true_Heizung_an,Heizung an,10.09767
1340_speech_false_Radio_an,Radio an,6.854595
1345_speech_false_Heizung_an,Heizung an,8.30929
134_speech_false_Lüftung_aus,Lüftung aus,16.059835
1351_speech_false_Alarm_aus,Alarm aus,12.478975
1356_speech_false_Alarm_an,Alarm an,12.44211
1357_speech_false_Ofen_aus,Ofen aus,13.617035
1359_speech_true_Heizung_an_Fernseher_an_Radio_an,Heizung an,2.550885
1359_speech_true_Heizung_an_Fernseher_an_Radio_an,Fernseher an,9.628364999999999
1359_speech_true_Heizung_an_Fernseher_an_Radio_an,Radio an,21.84513
135_speech_true_Ofen_an_Radio_an,Ofen an,12.8239365
135_speech_true_Ofen_an_Radio_an,Radio an,14.92585
1363_speech_true_Licht_an_Fernseher_an,Licht an,15.286255
1363_speech_true_Licht_an_Fernseher_an,Fernseher an,18.36105
1364_speech_true_Fernseher_aus,Fernseher aus,14.288865000000001
1365_speech_false_Alarm_aus,Alarm aus,20.854095
1367_speech_true_Staubsauger_an_Ofen_an,Staubsauger an,11.176776
1367_speech_true_Staubsauger_an_Ofen_an,Ofen an,21.478472
1368_speech_false_Radio_aus_Staubsauger_aus,Radio aus,6.1736085
1368_speech_false_Radio_aus_Staubsauger_aus,Staubsauger aus,7.5233039999999995
1369_speech_false_Radio_an,Radio an,14.997600000000002
1373_speech_true_Lüftung_an,Lüftung an,23.04805
1374_speech_false_Heizung_aus,Heizung aus,23.706265000000002
1379_speech_true_Heizung_aus,Heizung aus,17.185135000000002
1380_speech_false_Staubsauger_an,Staubsauger an,8.653755
1381_speech_false_Radio_aus,Radio aus,9.270969999999998
1382_speech_false_Ofen_aus,Ofen aus,10.52063
1383_speech_false_Alarm_an,Alarm an,7.74707
1385_speech_false_Fernseher_an,Fernseher an,9.127189999999999
1386_speech_false_Heizung_aus,Heizung aus,7.32707
1387_speech_false_Licht_an,Licht an,7.5669045
1388_speech_false_Lüftung_aus,Lüftung aus,8.396139999999999
1390_speech_false_Ofen_an,Ofen an,15.044985
1392_speech_false_Radio_aus_Fernseher_an,Radio aus,6.01692
1392_speech_false_Radio_aus_Fernseher_an,Fernseher an,9.669605
1394_speech_true_Heizung_aus,Heizung aus,6.24066
1397_speech_false_Fernseher_aus_Radio_an,Fernseher aus,5.8239
1397_speech_false_Fernseher_aus_Radio_an,Radio an,11.435285
1399_speech_true_Licht_an,Licht an,9.43545
13_speech_true_Heizung_an,Heizung an,4.7668800000000005
1400_speech_true_Radio_an,Radio an,22.00275
1401_speech_false_Staubsauger_aus,Staubsauger aus,14.144305
1403_speech_true_Alarm_an,Alarm an,23.189545
1404_speech_false_Ofen_aus,Ofen aus,15.687114999999999
1406_speech_true_Fernseher_an,Fernseher an,5.31346
1407_speech_true_Heizung_an,Heizung an,14.163129999999999
1409_speech_true_Licht_an,Licht an,12.57859
140_speech_true_Fernseher_an,Fernseher an,10.04387
1410_speech_false_Alarm_an,Alarm an,9.611944999999999
1411_speech_false_Staubsauger_aus,Staubsauger aus,11.43574
1412_speech_false_Radio_aus,Radio aus,5.064259999999999
1416_speech_false_Fernseher_aus,Fernseher aus,13.729434999999999
1418_speech_false_Licht_an,Licht an,13.237235
141_speech_true_Radio_an,Radio an,15.725209999999999
1429_speech_true_Licht_an,Licht an,6.649666
1430_speech_true_Lüftung_aus,Lüftung aus,1.5252539999999999
1431_speech_true_Alarm_an,Alarm an,1.212056
1432_speech_true_Radio_aus,Radio aus,1.301282
1433_speech_true_Staubsauger_an,Staubsauger an,3.18652
1434_speech_true_Ofen_aus,Ofen aus,2.4741975
1435_speech_false_Licht_an,Licht an,10.747685
1438_speech_true_Fernseher_an_Licht_an,Fernseher an,15.557915
1438_speech_true_Fernseher_an_Licht_an,Licht an,17.419861
1439_speech_true_Radio_aus,Radio aus,16.48304
143_speech_false_Alarm_aus,Alarm aus,13.585776
1440_speech_true_Alarm_an,Alarm an,15.2903825
1441_speech_false_Ofen_an,Ofen an,15.293614999999999
1442_speech_false_Staubsauger_an,Staubsauger an,15.032855
1443_speech_true_Alarm_aus_Licht_aus,Alarm aus,15.1214895
1443_speech_true_Alarm_aus_Licht_aus,Licht aus,16.82107
1444_speech_true_Heizung_aus,Heizung aus,12.413129999999999
1445_speech_false_Lüftung_aus,Lüftung aus,8.0910545
1446_speech_true_Heizung_an,Heizung an,7.7106200000000005
1447_speech_true_Fernseher_aus,Fernseher aus,7.083989999999999
1449_speech_true_Licht_an,Licht an,6.231475
1452_speech_false_Radio_an,Radio an,5.211
1454_speech_false_Staubsauger_an,Staubsauger an,4.616675000000001
1466_speech_false_Ofen_an,Ofen an,8.364974499999999
1467_speech_false_Ofen_aus_Radio_an,Ofen aus,19.741194999999998
1467_speech_false_Ofen_aus_Radio_an,Radio an,21.404
1468_speech_false_Alarm_an_Licht_aus_Heizung_aus,Alarm an,19.90287
1468_speech_false_Alarm_an_Licht_aus_Heizung_aus,Licht aus,21.4030575
1468_speech_false_Alarm_an_Licht_aus_Heizung_aus,Heizung aus,22.865762500000002
1469_speech_true_Staubsauger_an,Staubsauger an,11.18474
146_speech_false_Ofen_an,Ofen an,10.126135
1471_speech_false_Lüftung_aus,Lüftung aus,9.290460000000001
1472_speech_false_Staubsauger_aus_Staubsauger_an,Staubsauger aus,9.789985
1472_speech_false_Staubsauger_aus_Staubsauger_an,Staubsauger an,15.1288145
1473_speech_false_Licht_aus_Licht_an_Licht_aus_Licht_an_Licht_aus,Licht aus,1.9885099999999998
1473_speech_false_Licht_aus_Licht_an_Licht_aus_Licht_an_Licht_aus,Licht an,3.589322
1473_speech_false_Licht_aus_Licht_an_Licht_aus_Licht_an_Licht_aus,Licht aus,5.265172
1473_speech_false_Licht_aus_Licht_an_Licht_aus_Licht_an_Licht_aus,Licht an,6.765932
1473_speech_false_Licht_aus_Licht_an_Licht_aus_Licht_an_Licht_aus,Licht aus,8.666887
1475_speech_true_Radio_an,Radio an,15.159885
1477_speech_true_Alarm_an_Heizung_an,Alarm an,10.65063
1477_speech_true_Alarm_an_Heizung_an,Heizung an,16.025945
1478_speech_true_Ofen_an,Ofen an,10.298490000000001
1484_speech_true_Radio_an,Radio an,9.203375
1485_speech_false_Licht_aus_Radio_an,Licht aus,5.66564
1485_speech_false_Licht_aus_Radio_an,Radio an,8.39214
1486_speech_false_Lüftung_aus_Ofen_an,Lüftung aus,5.327870000000001
1486_speech_false_Lüftung_aus_Ofen_an,Ofen an,10.368089999999999
1488_speech_false_Fernseher_aus,Fernseher aus,14.79968
148_speech_false_Lüftung_an,Lüftung an,6.7424
1491_speech_true_Licht_an_Ofen_an_Licht_aus_Heizung_an,Licht an,8.725075
1491_speech_true_Licht_an_Ofen_an_Licht_aus_Heizung_an,Ofen an,11.17511
1491_speech_true_Licht_an_Ofen_an_Licht_aus_Heizung_an,Licht aus,20.362705
1491_speech_true_Licht_an_Ofen_an_Licht_aus_Heizung_an,Heizung an,22.250205
1492_speech_false_Lüftung_aus_Fernseher_an_Radio_aus_Staubsauger_aus,Lüftung aus,2.249425
1492_speech_false_Lüftung_aus_Fernseher_an_Radio_aus_Staubsauger_aus,Fernseher an,5.22367
1492_speech_false_Lüftung_aus_Fernseher_an_Radio_aus_Staubsauger_aus,Radio aus,8.472845
1492_speech_false_Lüftung_aus_Fernseher_an_Radio_aus_Staubsauger_aus,Staubsauger aus,11.422049999999999
1493_speech_true_Staubsauger_an_Radio_aus_Alarm_an_Fernseher_aus,Staubsauger an,7.27839
1493_speech_true_Staubsauger_an_Radio_aus_Alarm_an_Fernseher_aus,Radio aus,12.730885
1493_speech_true_Staubsauger_an_Radio_aus_Alarm_an_Fernseher_aus,Alarm an,17.33305
1493_speech_true_Staubsauger_an_Radio_aus_Alarm_an_Fernseher_aus,Fernseher aus,21.309894999999997
1494_speech_false_Alarm_aus_Radio_an_Lüftung_aus_Staubsauger_aus,Alarm aus,2.50184
1494_speech_false_Alarm_aus_Radio_an_Lüftung_aus_Staubsauger_aus,Radio an,5.428985
1494_speech_false_Alarm_aus_Radio_an_Lüftung_aus_Staubsauger_aus,Lüftung aus,8.206025
1494_speech_false_Alarm_aus_Radio_an_Lüftung_aus_Staubsauger_aus,Staubsauger aus,11.220755
14_speech_false_Licht_aus,Licht aus,10.714185
1500_speech_true_Radio_aus,Radio aus,9.848015
1503_speech_true_Heizung_aus_Alarm_aus,Heizung aus,10.509565
1503_speech_true_Heizung_aus_Alarm_aus,Alarm aus,12.458985
1504_speech_false_Staubsauger_an,Staubsauger an,8.158095
1505_speech_true_Ofen_an,Ofen an,6.5226500000000005
1507_speech_true_Radio_aus,Radio aus,4.746460000000001
1509_speech_true_Staubsauger_an_Alarm_an,Staubsauger an,6.90721
1509_speech_true_Staubsauger_an_Alarm_an,Alarm an,8.896795000000001
150_speech_false_Lüftung_aus_Heizung_aus,Lüftung aus,10.852795
150_speech_false_Lüftung_aus_Heizung_aus,Heizung aus,12.81575
1512_speech_false_Radio_an_Ofen_aus,Radio an,8.164375
1512_speech_false_Radio_an_Ofen_aus,Ofen aus,19.99207
1517_speech_false_Alarm_aus,Alarm aus,15.673955
1518_speech_true_Ofen_an,Ofen an,8.70785
1519_speech_true_Staubsauger_aus,Staubsauger aus,8.870495
151_speech_true_Heizung_aus_Licht_aus,Heizung aus,7.863515
151_speech_true_Heizung_aus_Licht_aus,Licht aus,9.41371
1520_speech_false_Lüftung_an_Ofen_aus,Lüftung an,10.048020000000001
1520_speech_false_Lüftung_an_Ofen_aus,Ofen aus,16.859185
1521_speech_false_Licht_an_Staubsauger_an_Staubsauger_aus_Licht_aus,Licht an,2.7613950000000003
1521_speech_false_Licht_an_Staubsauger_an_Staubsauger_aus_Licht_aus,Staubsauger an,6.39745
1521_speech_false_Licht_an_Staubsauger_an_Staubsauger_aus_Licht_aus,Staubsauger aus,16.031064999999998
1521_speech_false_Licht_an_Staubsauger_an_Staubsauger_aus_Licht_aus,Licht aus,23.303215
1523_speech_false_Fernseher_aus_Heizung_aus_Alarm_an_Licht_aus,Fernseher aus,4.924965
1523_speech_false_Fernseher_aus_Heizung_aus_Alarm_an_Licht_aus,Heizung aus,12.324895
1523_speech_false_Fernseher_aus_Heizung_aus_Alarm_an_Licht_aus,Alarm an,17.412395
1523_speech_false_Fernseher_aus_Heizung_aus_Alarm_an_Licht_aus,Licht aus,23.624795
1526_speech_false_Ofen_an,Ofen an,21.4798
1527_speech_false_Alarm_aus_Licht_an,Alarm aus,9.0764
1527_speech_false_Alarm_aus_Licht_an,Licht an,16.052505
152_speech_true_Licht_an,Licht an,11.773232
153_speech_false_Radio_an,Radio an,11.027505000000001
1543_speech_true_Licht_an,Licht an,14.158725
1544_speech_true_Lüftung_aus,Lüftung aus,8.601995
1553_speech_false_Alarm_aus_Radio_aus,Alarm aus,23.061675
1553_speech_false_Alarm_aus_Radio_aus,Radio aus,25.57407
1554_speech_true_Heizung_aus_Licht_an_Lüftung_aus_Radio_an,Heizung aus,9.723234999999999
1554_speech_true_Heizung_aus_Licht_an_Lüftung_aus_Radio_an,Licht an,12.37273
1554_speech_true_Heizung_aus_Licht_an_Lüftung_aus_Radio_an,Lüftung aus,16.10955
1554_speech_true_Heizung_aus_Licht_an_Lüftung_aus_Radio_an,Radio an,21.471125
1556_speech_false_Fernseher_aus,Fernseher aus,6.249445
1557_speech_false_Staubsauger_an,Staubsauger an,14.3
1558_speech_false_Staubsauger_aus_Licht_an_Alarm_an,Staubsauger aus,11.05742
1558_speech_false_Staubsauger_aus_Licht_an_Alarm_an,Licht an,16.11084
1558_speech_false_Staubsauger_aus_Licht_an_Alarm_an,Alarm an,19.125295
1559_speech_true_Licht_aus_Radio_aus_Alarm_an_Ofen_aus,Licht aus,11.36271
1559_speech_true_Licht_aus_Radio_aus_Alarm_an_Ofen_aus,Radio aus,13.90021
1559_speech_true_Licht_aus_Radio_aus_Alarm_an_Ofen_aus,Alarm an,17.06271
1559_speech_true_Licht_aus_Radio_aus_Alarm_an_Ofen_aus,Ofen aus,25.37541
1564_speech_true_Licht_aus,Licht aus,12.00994
1565_speech_true_Alarm_an,Alarm an,21.660815
1566_speech_false_Ofen_an,Ofen an,14.55513
1568_speech_false_Staubsauger_aus,Staubsauger aus,13.040534999999998
1569_speech_true_Alarm_an_Ofen_aus_Radio_aus,Alarm an,18.389184999999998
1569_speech_true_Alarm_an_Ofen_aus_Radio_aus,Ofen aus,20.83937
1569_speech_true_Alarm_an_Ofen_aus_Radio_aus,Radio aus,23.727175
1571_speech_true_Heizung_aus,Heizung aus,10.060305
1572_speech_false_Licht_an,Licht an,5.97098
1573_speech_false_Lüftung_an,Lüftung an,9.57321
1575_speech_true_Ofen_aus,Ofen aus,10.816855
1576_speech_true_Alarm_an,Alarm an,5.4833099999999995
1577_speech_false_Radio_an,Radio an,4.03725
1579_speech_false_Staubsauger_aus,Staubsauger aus,8.269515
157_speech_true_Fernseher_aus,Fernseher aus,19.911070000000002
1584_speech_true_Heizung_aus,Heizung aus,8.618205
158_speech_false_Fernseher_an,Fernseher an,20.740470000000002
1590_speech_false_Licht_aus_Alarm_an,Licht aus,8.384955000000001
1590_speech_false_Licht_aus_Alarm_an,Alarm an,10.0994905
1591_speech_true_Fernseher_an,Fernseher an,12.570554999999999
1592_speech_false_Lüftung_an,Lüftung an,7.57005
1594_speech_true_Staubsauger_aus,Staubsauger aus,5.101665000000001
1595_speech_true_Radio_an,Radio an,8.09287
1599_speech_true_Fernseher_aus,Fernseher aus,12.43229
1601_speech_false_Licht_aus_Alarm_an,Licht aus,14.215005
1601_speech_false_Licht_aus_Alarm_an,Alarm an,16.2779
1602_speech_true_Staubsauger_an,Staubsauger an,16.83086
1607_speech_false_Lüftung_an,Lüftung an,7.04075
1608_speech_false_Alarm_aus_Licht_an,Alarm aus,17.791895
1608_speech_false_Alarm_aus_Licht_an,Licht an,20.079990000000002
1609_speech_false_Fernseher_aus,Fernseher aus,21.75678
1615_speech_false_Ofen_aus,Ofen aus,8.509155
1627_speech_false_Licht_an_Lüftung_an,Licht an,2.589215
1627_speech_false_Licht_an_Lüftung_an,Lüftung an,16.811165
1628_speech_false_Licht_aus_Fernseher_an,Licht aus,7.690575
1628_speech_false_Licht_aus_Fernseher_an,Fernseher an,8.67847
1629_speech_true_Alarm_aus_Licht_aus,Alarm aus,1.777955
1629_speech_true_Alarm_aus_Licht_aus,Licht aus,4.6201785
1630_speech_true_Heizung_an,Heizung an,5.465733999999999
1633_speech_false_Staubsauger_aus,Staubsauger aus,6.884215
1634_speech_false_Ofen_aus_Lüftung_aus,Ofen aus,4.338056
